Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
72240,0.003485615,66y,0,0.000720115,4165.0,3,0,0,0,0.0
109823,0.618538324,35y,1,0.614483243,12800.0,14,0,6,0,0.0
9486,0.894513186,47y,7,0.598962019,4238.0,10,1,1,0,0.0
88777,0.197111188,67y,0,865.0,,5,0,1,0,
69005,0.0,33y,2,1827.0,,10,0,1,0,0.0
142780,0.517587207,70y,0,0.157127893,10500.0,11,0,0,0,1.0
43016,0.647706934,51y,2,0.538684319,7250.0,14,1,2,0,3.0
70819,0.167708073,33y,0,0.1328588369999999,5900.0,5,0,0,0,0.0
112713,0.091637883,46y,0,2167.0,,7,0,1,0,1.0
4625,0.665809231,65y,0,0.966890595,4167.0,9,0,2,0,0.0
28327,0.007099929,54y,0,0.031208884,19000.0,11,0,0,0,3.0
101549,1.017137961,49y,4,0.723868388,5500.0,6,3,1,2,0.0
60375,0.9999999,49y,0,0.317425083,900.0,1,0,0,0,1.0
40784,0.643190402,81y,0,0.823424495,1681.0,4,2,1,1,0.0
89694,0.42181905,56y,0,0.1440303869999999,9740.0,12,0,1,0,1.0
21443,0.016969183,76y,0,0.004847016,3300.0,6,0,0,0,0.0
53412,0.5277020889999999,37y,0,0.188801866,6000.0,9,0,0,0,1.0
5637,0.054274782,66y,0,1343.0,,10,0,1,0,
36436,0.008284925,76y,0,2.0,,1,0,0,0,0.0
89595,0.441679749,46y,3,0.56135966,4000.0,14,0,1,0,3.0
111855,0.0,75y,0,0.27548652,5600.0,7,0,1,0,2.0
1282,0.760016551,48y,2,0.917543584,6366.0,10,0,1,0,1.0
29210,0.95690988,39y,0,4151.0,,8,0,2,0,3.0
31841,0.9999999,50y,0,0.004284694,4200.0,0,1,0,0,0.0
87724,0.9999999,58y,1,0.5916996729999999,5806.0,7,0,1,0,2.0
93770,0.360878272,56y,0,0.428510213,7000.0,23,0,2,0,1.0
149747,0.005068354,77y,0,0.002082466,2400.0,4,0,0,0,0.0
13771,0.916167665,28y,1,0.094839078,5250.0,4,0,0,0,0.0
93165,0.0,69y,0,32.0,,6,0,0,0,
141948,0.063787243,41y,0,0.492602959,2500.0,9,0,1,0,1.0
32002,0.073995067,43y,0,0.512743628,2000.0,10,0,2,0,0.0
102953,0.9999999,51y,1,0.291170883,10000.0,9,0,2,0,0.0
7096,0.053364153,91y,0,2966.0,,4,0,1,0,
55158,0.688230923,75y,0,0.8439685309999999,4575.0,9,0,1,0,1.0
20662,0.017106019,73y,0,915.0,,6,0,2,0,1.0
73063,0.370849482,58y,0,0.400901892,18183.0,9,0,2,0,1.0
129888,0.157286217,57y,0,0.553658949,5916.0,25,0,2,0,1.0
72098,0.41399943,45y,0,0.092523504,6700.0,5,0,0,0,1.0
2807,0.007809418,53y,0,0.118503539,4944.0,11,0,1,0,0.0
17393,0.22634172,50y,1,0.362293872,8125.0,12,0,1,0,2.0
141877,0.3284007419999999,58y,0,0.875743871,4200.0,14,0,2,0,0.0
87825,0.014480985,78y,0,0.003144036,10177.0,7,0,0,0,0.0
58990,0.11787906,74y,0,0.2837600839999999,2850.0,11,0,0,0,1.0
146648,0.507256748,76y,0,828.0,,3,0,0,0,0.0
57507,0.00399981,85y,0,7.0,,9,0,0,0,
146019,0.615369232,55y,3,6164.0,0.0,9,0,3,0,0.0
12919,0.09847725,65y,0,2.35678392,397.0,9,0,2,0,0.0
65592,0.072837087,66y,1,0.084027857,8758.0,10,0,0,0,0.0
33915,0.0315734889999999,55y,0,1262.0,,5,0,1,0,0.0
118406,0.418916217,27y,0,0.2265921339999999,5008.0,6,0,0,0,0.0
19860,0.0021481079999999,63y,0,0.280378748,1900.0,10,1,0,0,0.0
11545,0.3030146489999999,37y,1,0.2093504339999999,7250.0,7,0,1,0,2.0
81833,0.0030363079999999,67y,0,1394.0,,11,0,1,0,1.0
69955,0.5104865510000001,54y,0,0.453824113,4536.0,11,0,1,0,0.0
139708,0.016649195,57y,0,592.0,,10,0,1,0,0.0
145780,0.001474709,77y,0,698.0,,13,0,1,0,0.0
42836,0.002590791,64y,0,1.0,0.0,5,0,0,0,0.0
132324,0.006024243,86y,0,0.004997918,2400.0,6,0,0,0,0.0
122283,0.065755962,56y,0,6.072765072999999,480.0,10,0,1,0,0.0
81840,0.886742172,27y,2,702.0,,3,3,0,0,0.0
94199,0.897616381,64y,2,0.265722616,2400.0,6,1,0,2,0.0
148489,0.096820275,47y,0,4611.0,,10,0,5,0,0.0
1692,0.016861692,48y,0,0.425821711,12260.0,12,0,5,0,4.0
6644,0.543746291,86y,0,0.1822596769999999,7000.0,10,0,0,0,0.0
57195,0.1730360769999999,74y,0,0.2764137319999999,9000.0,10,0,1,0,0.0
89592,0.298922365,42y,0,4861.0,,11,0,3,0,0.0
25191,0.359507006,44y,0,0.29527105,5201.0,10,0,0,0,3.0
145054,0.136577643,64y,0,0.253762873,11360.0,8,0,2,0,0.0
12519,0.146217076,51y,0,0.139408043,13750.0,9,0,1,0,3.0
121767,0.016959661,56y,0,0.335291558,18383.0,11,0,2,0,0.0
111074,0.570298335,40y,0,0.257914029,3000.0,5,0,0,0,1.0
43445,0.1154318459999999,63y,0,0.051603905,2150.0,3,0,0,0,1.0
101773,0.361806435,68y,0,0.451467269,3100.0,10,0,1,0,0.0
116417,0.065806437,59y,0,2762.0,,9,0,1,0,0.0
140862,0.159195688,37y,0,0.3765912979999999,5262.0,6,0,1,0,0.0
28833,0.0,53y,0,0.170863309,1667.0,8,0,0,0,0.0
37591,0.021357062,58y,0,0.551773387,4200.0,30,0,1,0,1.0
146035,0.038448472,52y,0,0.530426398,9333.0,10,0,3,0,3.0
65005,0.9999999,46y,1,0.159453521,10466.0,2,1,1,0,2.0
83260,0.200365395,63y,0,0.392125352,2488.0,11,0,1,0,0.0
93384,0.416949936,36y,0,0.664065358,8200.0,9,0,4,1,2.0
119336,0.091892802,64y,0,1525.0,,11,0,1,0,
142314,0.195218007,69y,0,0.305268595,9679.0,14,0,2,0,0.0
146264,0.9999999,37y,0,13.0,,0,1,0,0,0.0
139245,0.44156685,43y,0,3339.0,,9,0,1,0,0.0
57136,0.8620791059999999,49y,1,0.214422306,16210.0,10,0,2,0,2.0
90112,0.349484014,59y,2,0.317526068,7000.0,12,0,2,1,0.0
103955,0.9999999,51y,1,1734.0,,2,1,1,1,3.0
53470,0.125284238,53y,0,0.284589426,2666.0,23,0,0,0,0.0
108169,0.0071248219999999,28y,0,0.037676986,4166.0,5,0,0,0,0.0
72621,0.0,24y,0,0.006283919,3500.0,4,0,0,1,2.0
16585,0.04179582,41y,0,0.3473279379999999,12480.0,11,0,2,0,1.0
10536,0.532857778,42y,1,0.400553761,6500.0,17,0,1,0,1.0
44425,0.026212956,36y,0,0.143434646,6678.0,5,0,0,0,2.0
95493,0.022413624,54y,0,0.254292545,4600.0,9,0,0,0,0.0
71965,0.0,68y,1,1328.0,,11,0,1,0,1.0
56292,0.474875251,62y,0,0.678550208,8414.0,22,0,1,0,0.0
33548,0.22169358,51y,0,0.132724559,39532.0,12,0,3,0,2.0
145249,0.0,82y,0,0.081105573,2206.0,6,0,0,0,0.0
7327,0.13008419,48y,0,0.3726311779999999,10500.0,10,0,1,0,1.0
134505,0.0,56y,0,0.091193004,1600.0,3,0,0,0,0.0
6483,0.025055246,35y,0,1781.0,,10,0,0,0,0.0
26785,0.0,65y,0,0.14792594,15500.0,7,0,1,0,0.0
94480,0.04409951,63y,0,0.445634708,5600.0,12,0,3,0,0.0
59147,0.203080335,60y,0,0.258514851,10099.0,12,0,2,0,3.0
149113,0.285176663,44y,0,0.197456051,16666.0,7,0,1,0,2.0
118297,0.026645677,49y,0,0.574600972,1440.0,7,0,0,0,3.0
32740,0.105605805,87y,0,0.355961332,4654.0,14,0,1,0,1.0
99942,0.0,58y,0,0.247945741,7666.0,7,0,3,0,1.0
100528,0.9999999,21y,0,0.0,,1,0,0,0,
97145,0.89678511,38y,0,0.2078205639999999,10075.0,4,0,2,0,2.0
40079,0.9999999,32y,0,0.073235686,3754.0,2,1,0,0,1.0
66246,0.081317263,46y,0,0.080383669,11780.0,4,0,0,0,4.0
26177,0.0,76y,0,0.0,,1,0,0,0,0.0
123911,0.017857604,47y,1,0.368932039,9166.0,7,0,1,0,10.0
110042,0.160071835,61y,0,0.68003314,6034.0,12,0,3,0,0.0
1341,0.1739489339999999,68y,0,3015.0,,7,0,2,0,0.0
28766,0.04826324,58y,0,0.1482129469999999,4000.0,12,0,1,0,0.0
14288,0.423257674,51y,0,0.328734253,5000.0,4,0,1,0,0.0
6830,0.500632258,51y,0,0.4885925929999999,3374.0,8,0,1,0,3.0
64761,0.008635742,70y,0,0.103979204,5000.0,7,0,1,0,0.0
138266,0.24824356,52y,2,0.347970986,5100.0,9,0,1,0,1.0
138209,0.380952381,44y,5,0.029590761,46500.0,7,0,1,4,2.0
66369,0.109370734,53y,0,0.341606669,15833.0,15,0,2,0,1.0
37797,0.138962198,66y,0,0.36075407,3500.0,12,0,1,0,0.0
43929,0.092869868,53y,0,0.530244959,6000.0,11,0,2,0,0.0
63022,0.0838610759999999,60y,0,2959.0,,9,0,1,0,0.0
50173,0.125943703,51y,0,0.146592218,11282.0,5,0,1,0,1.0
144731,0.123158746,54y,0,0.275358852,8359.0,6,0,2,0,3.0
113062,0.046224553,45y,0,1.203118752,2500.0,6,0,1,0,0.0
100552,3.418079096,56y,1,0.292426893,4000.0,6,0,0,0,2.0
41016,0.716414179,53y,0,0.376412024,5222.0,4,0,2,0,0.0
75224,0.0,64y,0,0.329397444,8214.0,3,0,1,0,0.0
131076,0.414732593,42y,1,0.2543679339999999,5837.0,4,0,1,1,1.0
85793,0.4474548829999999,40y,0,1.100374844,4801.0,8,0,6,0,2.0
117809,0.081986307,81y,0,0.017196561,5000.0,7,0,0,0,0.0
53948,0.171908788,62y,0,0.393939394,6500.0,13,0,1,0,0.0
58627,0.0263433379999999,42y,1,6745.0,,11,0,1,0,0.0
96423,0.11819606,39y,0,929.0,1.0,3,0,1,0,1.0
9220,0.195745763,54y,0,0.30931543,8340.0,14,0,2,0,0.0
23298,0.0,43y,0,0.069656489,7335.0,2,0,0,0,4.0
142756,0.5610548679999999,47y,0,0.856407149,3300.0,9,0,1,0,4.0
51222,0.093321193,53y,0,0.286871313,10000.0,13,0,2,0,2.0
125613,0.423061302,35y,1,0.800220143,5450.0,13,0,1,0,2.0
148243,0.703338392,64y,2,1.250323057,5416.0,6,0,2,1,0.0
4019,0.0234449129999999,60y,0,737.0,,24,0,0,0,
21351,0.991389367,61y,0,0.2523267839999999,2900.0,6,0,0,0,0.0
15478,0.059056508,70y,0,47.0,,8,0,0,0,0.0
44126,0.008350896,61y,0,2190.0,,11,0,3,0,1.0
43009,0.4499450779999999,33y,0,0.202387545,16250.0,11,0,2,0,1.0
8666,0.501323822,67y,0,4414.0,,8,0,2,0,0.0
94444,0.0,55y,0,0.349304225,12000.0,7,0,1,0,3.0
42987,0.9999999,33y,0,158.0,,2,0,0,0,
98649,0.8294558059999999,50y,0,0.348772239,6800.0,29,0,0,1,1.0
8649,0.0309031489999999,71y,0,0.0142823139999999,4200.0,5,0,0,0,0.0
91274,0.1046538369999999,61y,0,2054.0,,14,0,1,0,0.0
33050,0.087947215,70y,1,0.072110286,6600.0,12,0,1,0,0.0
58028,0.691202034,53y,0,0.438815351,10500.0,14,0,2,0,0.0
136671,0.417027805,57y,0,0.407205163,14100.0,16,0,2,0,3.0
62251,0.911701416,71y,0,1.00184604,5416.0,13,0,3,0,1.0
74723,0.0286880539999999,52y,0,0.189462288,11083.0,9,0,2,0,1.0
33431,0.9999999,39y,0,1432.0,,4,0,1,0,0.0
102329,0.382337596,38y,0,0.64745721,8120.0,13,0,2,0,2.0
36650,0.033259868,54y,0,0.152961981,7916.0,12,0,2,0,2.0
114877,0.52980523,42y,0,1791.0,,8,0,0,0,2.0
41157,0.051498019,74y,0,0.00779844,5000.0,2,0,0,0,0.0
63900,0.81253804,45y,0,0.459917872,5600.0,9,0,1,0,1.0
145757,0.9999999,55y,0,1229.0,,4,0,1,0,0.0
2709,0.0,30y,0,0.6857035509999999,5322.0,9,0,2,0,1.0
7328,0.9999999,28y,0,0.0,,0,1,0,0,0.0
2265,0.306928195,49y,1,5072.0,,16,0,2,0,0.0
34005,0.682317682,41y,0,0.238568588,3520.0,4,1,0,0,1.0
10277,1.085460599,45y,0,0.109636586,4897.0,3,0,0,1,3.0
94167,0.060252744,40y,0,1158.0,,6,0,2,0,0.0
71901,0.194680756,71y,0,0.215322236,4685.0,8,0,1,0,1.0
81475,0.195468231,40y,0,0.644367551,2600.0,8,0,1,0,0.0
52049,0.022570622,63y,0,0.15921659,4339.0,2,0,1,0,0.0
117295,0.234705923,66y,0,0.425948104,5009.0,7,0,2,0,0.0
115200,0.0212559279999999,74y,0,11.0,,2,0,0,0,0.0
44086,0.097912455,66y,0,977.0,0.0,11,0,2,0,0.0
9572,0.072993917,29y,0,0.319771592,1400.0,7,0,0,0,0.0
130632,0.783053034,31y,0,0.537306744,8925.0,13,0,2,0,0.0
52908,0.04979111,33y,0,0.164766024,2542.0,5,0,0,0,1.0
67790,0.4634512179999999,63y,0,0.192166608,8450.0,4,0,1,0,0.0
55576,0.071468864,41y,0,0.296442688,7083.0,14,0,2,0,0.0
35928,0.189344835,60y,0,0.7017163809999999,6000.0,15,0,2,0,0.0
106200,1.092953523,28y,0,0.4475374729999999,1400.0,4,0,0,0,1.0
138297,0.209135933,46y,0,0.490677818,5738.0,14,0,1,0,2.0
55503,0.008176538,66y,0,0.411073616,8000.0,8,0,1,0,0.0
52555,0.116525795,41y,1,0.40984975,9583.0,11,0,2,0,0.0
138495,0.0,37y,0,2.448220712,2500.0,6,0,2,0,2.0
53597,0.4079733339999999,29y,0,0.187893728,3650.0,4,0,0,0,0.0
1425,1.089825848,60y,1,0.63353639,3118.0,7,0,1,0,0.0
146326,0.026383505,46y,0,0.554853653,4748.0,12,0,1,0,3.0
87389,0.9999999,29y,0,0.0,,1,0,0,0,
34408,0.337070716,29y,0,0.214261913,3000.0,7,0,0,0,0.0
13756,0.131268174,79y,0,0.343137255,8363.0,5,0,2,0,0.0
145394,0.004838554,56y,0,0.156898939,6500.0,7,0,1,0,1.0
60766,0.128928781,74y,0,0.182854476,15000.0,10,0,2,0,0.0
51294,0.9999999,54y,0,0.035394315,9040.0,1,0,0,0,2.0
149900,0.031635479,56y,0,0.261375523,7647.0,6,0,1,0,1.0
78027,0.0037120509999999,49y,0,0.000545435,9166.0,4,0,0,0,0.0
112284,0.029216222,59y,0,0.272549446,4600.0,10,0,1,0,2.0
115868,0.365184044,62y,0,0.515598752,8333.0,21,0,3,0,0.0
133827,0.0,45y,0,0.0,8198.0,3,0,0,0,0.0
4566,0.026846427,72y,0,0.26563598,4268.0,12,0,2,0,0.0
112858,0.9999999,42y,0,0.0,5871.0,0,0,0,0,3.0
83875,0.056733358,44y,0,0.600985222,7916.0,14,0,4,0,2.0
16189,0.0,60y,0,652.0,,5,0,1,0,0.0
22884,0.513035528,59y,0,0.332167832,12583.0,9,0,2,0,2.0
98277,0.290255844,61y,0,0.37246501,3500.0,7,0,1,0,0.0
147280,0.9999999,66y,0,570.0,,3,0,0,0,0.0
44826,0.428769135,47y,0,0.21928514,8700.0,11,0,1,0,2.0
15882,0.345807346,31y,2,0.135709143,8333.0,10,0,0,0,0.0
25115,0.1055357869999999,43y,0,0.155737022,12000.0,9,0,0,0,2.0
52486,0.137556561,61y,0,0.307329463,2755.0,14,0,0,0,1.0
137213,0.8088139040000001,45y,1,0.239200151,5300.0,9,0,0,1,0.0
98588,0.7244132679999999,32y,0,2857.0,,9,0,1,0,2.0
15076,0.034726641,40y,0,0.272606088,4500.0,4,0,1,0,3.0
112807,0.0,71y,0,0.061652522,10250.0,13,0,1,0,0.0
128693,0.026872892,60y,0,0.779644071,5000.0,16,0,3,0,1.0
145670,0.988300585,26y,0,625.0,,6,0,0,0,0.0
103754,0.9999999,36y,0,0.0,3000.0,0,0,0,0,0.0
63973,0.017869533,61y,0,0.011247188,4000.0,10,0,0,0,1.0
62596,0.017117311,84y,0,0.004516241,5756.0,5,0,0,0,0.0
775,0.0591838009999999,26y,0,0.067061144,1520.0,7,0,0,0,0.0
51654,0.036210292,40y,0,2054.0,,5,0,2,0,5.0
69475,0.553878387,45y,0,0.41241408,4800.0,10,0,1,0,0.0
59156,0.7944060540000001,38y,0,0.459403764,7278.0,7,0,2,0,4.0
72823,0.0,59y,0,3850.0,,16,0,3,0,0.0
20671,0.297824049,60y,0,791.0,,7,0,2,0,0.0
129616,0.125315353,62y,0,0.0309044079999999,6600.0,8,1,0,0,1.0
100792,0.9999999,32y,0,0.026263165,7500.0,3,1,0,0,0.0
79674,0.099270471,43y,0,0.557408109,7916.0,9,0,2,0,2.0
9624,0.0,72y,0,0.2956679789999999,3300.0,5,0,1,0,1.0
113474,0.063448777,35y,0,286.0,1.0,2,0,1,0,2.0
142340,0.008319502,70y,0,3509.0,,7,0,1,0,0.0
108098,0.246909925,29y,0,137.0,,5,0,0,0,1.0
16051,0.958440097,49y,0,3367.0,,6,0,1,0,0.0
2583,0.579950004,41y,0,2195.0,,9,0,1,0,0.0
106539,0.039684388,64y,0,0.637727045,6000.0,10,0,3,0,0.0
68647,0.14404896,66y,0,0.083662019,18000.0,15,0,1,0,0.0
40962,0.984439076,69y,1,0.2987717789999999,3500.0,10,0,0,0,0.0
114960,0.102526175,55y,0,0.135868562,16250.0,15,0,2,0,2.0
74261,0.1518848119999999,73y,0,0.024487756,2000.0,4,0,0,0,0.0
67937,0.186884102,66y,0,4184.0,0.0,11,0,1,0,0.0
66743,0.9999999,53y,0,0.04443457,4500.0,2,0,0,0,2.0
9008,0.279807884,45y,0,0.220815752,7820.0,15,0,0,0,2.0
124232,0.006829046,39y,0,0.140274314,3207.0,5,0,0,0,0.0
127744,0.897350442,36y,0,0.076124567,2600.0,4,0,0,0,0.0
59236,0.0,56y,0,2153.0,,4,0,1,0,1.0
130002,0.069694373,32y,0,0.132641292,2600.0,2,0,0,0,0.0
14106,0.9999999,63y,0,0.4653826129999999,1920.0,1,0,1,0,0.0
134314,0.405189621,25y,0,0.133993148,2626.0,2,0,0,0,0.0
52126,0.353861163,67y,1,0.3071990069999999,4833.0,9,0,0,0,0.0
60898,0.235976518,61y,0,0.202084691,7674.0,17,1,1,0,0.0
112751,0.944208701,54y,0,0.89175902,12000.0,10,0,2,0,1.0
23805,0.420472237,39y,0,0.182050686,4300.0,9,0,1,0,3.0
96065,0.002676632,45y,0,0.460986547,5574.0,5,0,1,0,0.0
69463,0.001774409,82y,0,0.0009996669999999,3000.0,5,0,0,0,0.0
79102,0.42452388,36y,0,0.448512952,6253.0,13,0,2,0,2.0
135887,1.878366638,51y,1,1241.0,,4,2,2,2,0.0
136418,0.996003996,41y,3,0.41170871,2100.0,5,1,0,0,3.0
91413,0.038542651,29y,0,0.154682274,2391.0,4,1,0,0,2.0
91602,0.816819317,57y,0,0.41982891,4558.0,8,0,1,0,1.0
116684,0.019913631,55y,0,0.120893224,15583.0,7,0,1,0,2.0
59656,0.012023523,57y,0,0.118988101,10000.0,3,0,1,0,2.0
101909,0.389805097,30y,0,588.5,1.0,4,0,1,0,0.0
118825,0.39405608,48y,1,0.6704248039999999,4966.0,11,0,1,0,0.0
49968,0.0,35y,0,750.0,,4,0,1,0,1.0
132083,0.4605120579999999,49y,0,1.407615983,3728.0,8,0,1,0,0.0
60184,0.429914017,43y,1,0.316249723,9033.0,7,0,4,0,0.0
14423,0.04669533,53y,0,0.328638092,11571.0,11,0,1,0,3.0
86627,0.273537283,85y,0,0.2827051,1803.0,7,0,0,0,0.0
74726,0.9999999,47y,0,3175.0,,10,0,1,0,0.0
141754,0.079438411,79y,0,312.0,,10,0,0,0,0.0
70202,0.9999999,55y,0,0.0,1000.0,0,1,0,0,0.0
93196,0.123871318,64y,0,0.039521104,16370.0,26,0,0,0,0.0
86503,0.85338157,54y,0,0.685662867,3333.0,7,0,2,0,1.0
58558,0.3405528539999999,36y,0,0.141892905,6666.0,5,1,0,0,2.0
37437,0.0,43y,0,0.2627143269999999,3440.0,5,0,1,0,1.0
28938,0.9999999,52y,0,0.186892723,10085.0,12,0,2,0,0.0
77778,0.483699021,40y,0,0.24836497,6268.0,8,0,0,0,1.0
101831,0.998023332,49y,1,0.52956743,9824.0,9,1,4,1,0.0
125203,0.044036545,53y,0,0.249346254,6500.0,6,0,2,0,2.0
76351,0.180533211,60y,1,216.0,,14,0,0,0,
42784,0.645844843,71y,1,0.318030999,22000.0,24,0,2,0,0.0
117752,0.044422601,58y,0,0.0545533579999999,4600.0,5,0,0,0,0.0
16175,0.0547607709999999,56y,0,0.727818045,4000.0,5,0,1,0,0.0
22475,0.014927001,75y,0,0.0023821339999999,10074.0,2,0,0,0,0.0
25162,0.311597405,48y,0,0.478300678,5460.0,14,0,1,0,0.0
145745,0.135188621,39y,0,0.492590609,5600.0,5,0,1,0,1.0
99781,0.991813662,55y,6,0.65224359,7487.0,18,0,3,1,0.0
10720,0.0,36y,0,1384.0,,10,0,1,0,0.0
100034,0.040162721,54y,0,3827.0,,12,0,2,0,0.0
57412,0.133988646,55y,0,0.674473068,5977.0,21,0,5,0,0.0
131906,0.009776202,48y,1,0.346130774,5000.0,10,0,1,0,1.0
22363,0.022176364,78y,0,0.159176573,3448.0,10,0,0,0,1.0
58160,0.039882562,34y,0,2175.0,,11,0,1,0,0.0
88937,0.9999999,38y,0,0.355548151,3000.0,3,0,1,0,0.0
46076,0.493417032,34y,0,0.645098584,3600.0,8,0,2,0,0.0
18070,0.029405676,83y,0,0.28023992,3000.0,20,0,1,1,0.0
49982,0.250306672,41y,0,0.518740239,7683.0,12,0,2,0,2.0
40696,0.9999999,52y,0,0.000294118,3399.0,2,0,0,0,0.0
63233,0.9999999,79y,0,10.0,,2,0,0,0,0.0
3291,0.62956174,47y,0,232.0,,7,0,0,0,
35674,0.926147705,22y,3,1.577344702,820.0,7,0,1,0,0.0
120552,0.0,41y,0,0.452283817,12500.0,11,0,4,0,2.0
12123,1.010309278,46y,5,2370.0,,6,0,1,0,0.0
92801,0.03766039,73y,0,0.001077199,5569.0,1,0,0,0,0.0
80253,0.028544998,49y,0,395.0,,5,0,0,0,
27650,0.150269224,46y,0,0.20122812,14167.0,14,0,2,0,2.0
13414,0.012064955,65y,0,0.515826495,2558.0,10,0,1,0,0.0
45339,0.035034477,67y,0,0.48557555,3500.0,13,0,2,0,0.0
61221,0.208465133,36y,0,0.315691241,7500.0,5,0,2,0,2.0
116972,0.065853835,48y,0,0.01186488,7163.0,12,0,0,0,2.0
21263,0.185868386,38y,0,0.430214486,3216.0,11,0,1,0,3.0
17664,1.027104137,26y,1,0.216586449,2700.0,5,1,0,0,0.0
25789,0.9999999,39y,2,0.441233766,3079.0,6,1,0,0,0.0
117263,0.9999999,79y,0,0.0,,0,0,0,0,0.0
80738,0.226317091,25y,0,0.171555252,2931.0,7,0,0,0,2.0
14683,0.9999999,28y,2,0.270331667,2200.0,7,1,0,0,0.0
51519,0.948207171,46y,0,0.0537549409999999,1264.0,2,0,0,1,1.0
25342,0.169261534,92y,0,35.0,,3,0,0,0,0.0
102508,0.037280133,54y,0,2218.0,,7,0,1,0,0.0
118752,0.025319066,63y,0,0.22293849,3722.0,6,0,1,0,1.0
25811,0.012665611,29y,0,0.09598511,3760.0,3,0,0,0,0.0
63095,0.077447031,65y,0,80.0,,12,0,0,0,0.0
58672,0.511648835,34y,1,0.458513829,3000.0,4,1,0,0,0.0
98150,0.087353786,57y,1,0.103953518,7916.0,12,0,0,0,1.0
83888,0.334208475,36y,0,0.399938471,6500.0,12,0,2,0,0.0
104983,0.548939703,39y,0,0.197160568,5000.0,4,0,0,0,1.0
102283,0.670774203,47y,0,0.322836538,4159.0,7,0,1,0,0.0
20113,0.0502779009999999,69y,0,0.452341824,2433.0,14,0,1,1,0.0
65752,0.077578331,67y,0,0.020974947,5148.0,5,0,0,0,0.0
8203,0.1049003169999999,43y,0,2517.0,,6,0,2,0,0.0
107820,1.0013037809999998,61y,0,0.644407065,5944.0,11,0,1,0,2.0
148142,0.0,63y,0,0.0,10500.0,6,0,0,0,0.0
84625,0.037503559,69y,0,65.0,,8,0,0,0,0.0
47510,0.124043798,43y,0,1.241208648,3838.0,7,0,2,0,0.0
22562,0.0,44y,0,0.562304134,6700.0,7,0,2,0,3.0
79300,0.5249501,29y,0,0.080153588,4166.0,3,0,0,0,0.0
72287,0.083626182,67y,0,0.683263816,3835.0,3,0,1,0,1.0
132842,0.5789314210000001,91y,0,0.2975761939999999,4166.0,4,4,0,1,1.0
74301,0.0831758029999999,59y,0,0.476307692,6499.0,9,0,1,0,3.0
11967,0.077687952,36y,0,0.162876955,6200.0,7,0,2,0,3.0
74349,0.0581113209999999,36y,1,0.324349271,5416.0,8,0,2,0,0.0
60899,0.9999999,27y,0,0.315854158,2440.0,4,2,0,0,0.0
77114,0.036268533,89y,0,0.011195522,5001.0,10,0,0,0,0.0
96972,0.0,60y,0,573.0,,5,0,1,0,1.0
73662,0.016299185,51y,0,0.4659068189999999,5000.0,9,0,1,0,0.0
139337,0.123505163,46y,1,0.229690984,6277.0,9,0,1,0,3.0
81091,0.0038736029999999,71y,0,0.216701903,945.0,6,0,1,0,0.0
112196,0.203762703,81y,0,1107.0,,3,0,1,0,0.0
21919,0.899337927,57y,4,0.332033593,3333.0,6,0,1,2,1.0
4839,0.004931706,44y,0,1410.0,,4,0,1,0,0.0
25312,0.088760385,33y,0,0.950605443,8340.0,20,0,2,0,2.0
28566,0.60994455,28y,0,0.034634088,8430.0,4,0,0,0,0.0
79280,0.084494523,63y,0,0.017451372,5500.0,4,0,0,0,0.0
23674,0.5805612960000001,83y,0,0.446307643,3100.0,3,0,2,0,0.0
86028,0.0,57y,0,0.0,1731.0,1,0,0,0,0.0
110421,0.76886865,53y,0,0.407941047,9091.0,11,0,1,0,0.0
90208,0.019696472,60y,2,0.2647331069999999,3240.0,12,0,0,0,0.0
136584,0.0,54y,0,2942.0,,6,0,1,0,1.0
19834,0.170774865,52y,0,0.261305038,10083.0,6,0,3,0,2.0
97738,0.246323171,40y,0,0.1902784189999999,6500.0,5,0,0,0,2.0
33294,0.282132144,48y,0,0.537128383,7500.0,6,0,4,0,1.0
53858,0.024855723,49y,2,2.13339046,3500.0,7,0,3,1,2.0
48472,0.936812637,42y,1,0.210382951,6240.0,5,1,0,0,4.0
23408,0.008532764,55y,0,1405.0,,6,0,1,0,0.0
69303,0.074229267,52y,0,0.019753337,69000.0,10,0,1,0,1.0
101323,0.3364582479999999,55y,2,0.6689522179999999,4666.0,17,0,3,0,0.0
91983,0.289410266,46y,1,1.136786726,4941.0,14,0,2,0,3.0
141613,0.126467303,57y,1,0.4661295139999999,3350.0,12,0,2,0,3.0
46999,0.585593102,55y,0,0.384487535,3609.0,4,0,0,0,1.0
27121,0.9999999,57y,0,900.0,,2,0,1,0,0.0
114695,0.0164437139999999,80y,0,0.004153207,6500.0,7,0,0,0,0.0
76114,0.0,63y,0,0.369441816,8455.0,6,0,2,0,0.0
9851,0.9999999,53y,2,0.041739565,4000.0,1,0,0,0,1.0
110619,0.008359666,43y,0,6.0,,1,0,0,0,0.0
117839,0.36516228,50y,0,0.352941176,6102.0,10,0,1,0,0.0
137951,0.374431278,77y,0,0.260276147,6300.0,7,0,1,0,1.0
81908,0.173487964,68y,0,0.524155017,5650.0,18,0,1,0,0.0
