Id,target
35928,0
106200,0
138297,0
55503,0
52555,0
138495,1
53597,0
1425,1
146326,0
87389,1
34408,1
13756,1
145394,0
60766,0
51294,0
149900,0
78027,0
112284,0
115868,1
133827,1
4566,0
112858,1
83875,1
16189,1
22884,0
98277,0
147280,1
44826,1
15882,0
25115,1
52486,1
137213,0
98588,0
15076,1
112807,0
128693,1
145670,1
103754,0
63973,1
62596,1
775,0
51654,0
69475,0
59156,1
72823,1
20671,1
129616,1
100792,1
79674,0
9624,1
113474,0
142340,1
108098,0
16051,1
2583,0
106539,0
68647,0
40962,1
114960,0
74261,1
67937,1
66743,0
9008,0
124232,0
127744,1
59236,1
130002,0
14106,0
134314,1
52126,0
60898,1
112751,0
23805,1
96065,1
69463,0
79102,0
135887,0
136418,0
91413,1
91602,0
116684,1
59656,1
101909,1
118825,0
49968,0
132083,0
60184,1
14423,0
86627,1
74726,1
141754,1
70202,0
93196,1
86503,0
58558,1
37437,1
28938,1
77778,0
101831,1
125203,1
76351,0
42784,1
117752,0
16175,1
22475,0
25162,0
145745,1
99781,0
10720,0
100034,0
57412,0
131906,0
22363,1
58160,1
88937,1
46076,0
18070,0
49982,1
40696,0
63233,0
3291,0
35674,1
120552,1
12123,0
92801,0
80253,0
27650,1
13414,1
45339,1
61221,1
116972,0
21263,1
17664,0
25789,1
117263,1
80738,1
14683,1
51519,0
25342,0
102508,1
118752,0
25811,1
63095,1
58672,0
98150,1
83888,0
104983,1
102283,1
20113,1
65752,0
8203,0
107820,1
148142,0
84625,0
47510,1
22562,1
79300,0
72287,0
132842,1
74301,1
11967,1
74349,1
60899,1
77114,1
96972,0
73662,0
139337,0
81091,0
112196,0
21919,0
4839,0
25312,0
28566,0
79280,0
23674,0
86028,1
110421,0
90208,0
136584,0
19834,0
97738,1
33294,1
53858,0
48472,0
23408,0
69303,0
101323,0
91983,0
141613,1
46999,0
27121,0
114695,1
76114,0
9851,1
110619,1
117839,0
137951,0
81908,0
91729,0
8043,1
118400,0
96771,1
71191,0
78523,0
90584,1
60403,1
129886,1
98140,0
99195,1
18211,0
16199,0
71788,1
99895,0
31916,1
107558,0
106485,0
137235,1
42041,1
40309,1
10210,1
68249,0
93690,1
41953,0
45368,1
130209,1
64805,0
123639,0
111195,1
81469,1
20697,0
117857,1
7895,0
73472,0
94948,1
29349,1
31291,1
124250,0
34367,1
19370,0
54238,1
147175,1
100839,0
148193,1
75337,1
42782,0
94952,1
26149,1
40519,0
78371,0
892,0
137142,1
38710,1
16988,1
103113,0
115924,0
91524,0
24305,1
113181,0
119976,1
74805,0
120575,1
144299,0
35659,0
4109,1
111227,1
119382,1
86996,1
149999,1
18527,0
116726,1
53254,1
76741,1
40901,1
10874,0
107388,0
121730,0
66428,0
113097,1
102164,1
134245,0
73331,0
73782,1
121857,0
126026,0
114318,0
111453,0
21059,0
57906,0
124361,1
119479,1
104590,0
51527,1
7499,1
109374,1
4843,1
75708,0
41587,1
54690,0
82889,1
99247,1
55447,0
125441,1
8251,1
18484,0
122940,1
15047,0
16425,0
119873,1
136810,1
34336,0
144818,1
2275,0
103861,0
13352,1
79815,1
135969,0
56529,0
80573,1
97534,1
17182,0
27663,1
131269,1
45811,1
19037,1
111764,0
12352,0
146701,0
101162,0
41473,0
33275,1
47600,0
102595,0
97455,1
136981,0
11575,1
74371,1
122530,0
148751,0
42097,0
48929,1
26707,0
13982,0
55066,0
112718,0
70795,0
5417,0
23077,1
128084,1
94653,0
47036,1
116123,1
32320,1
125137,1
15951,1
48150,0
81385,1
77821,0
6931,0
27814,0
90851,1
122720,1
69598,0
126791,1
127473,1
60805,1
103393,0
10801,0
39468,0
104341,0
12638,1
108919,0
57943,0
3118,1
108005,0
100232,0
50851,0
57710,1
95798,1
34056,0
95918,0
87672,0
79977,0
36255,0
63246,1
149467,0
72291,0
80620,0
2621,1
69603,0
15551,0
34213,1
134270,0
2590,0
123497,0
122557,0
133342,0
47757,1
67919,0
46172,1
14655,0
9351,1
92102,0
128472,0
67363,0
81760,1
99857,1
111355,1
140883,1
145183,1
56396,1
112571,0
110731,0
126453,0
114689,1
144274,1
98398,1
68811,0
111206,1
15553,1
68299,1
115967,1
38979,0
17091,1
24516,0
14036,1
133294,0
29051,0
130110,1
24189,1
14218,0
25867,0
135542,1
104593,0
45902,0
67618,1
139761,0
71538,0
101256,1
23273,1
118110,1
81026,0
20801,1
128054,0
116382,1
19885,0
3791,0
64443,1
104607,1
116800,0
32391,1
142595,1
87822,1
99754,1
16753,1
132467,1
19698,1
149399,1
35497,0
105810,0
120537,1
37164,0
80392,0
66365,1
75167,1
137207,0
67130,1
82457,0
18056,0
52070,1
71473,0
39463,1
48231,1
33277,1
14600,1
76031,0
37586,0
36324,0
19030,0
25623,0
20739,1
68025,0
46331,1
112082,0
24918,0
45270,0
118785,0
130723,1
146852,1
56487,0
8257,0
42830,1
17010,1
16366,0
66398,1
64762,0
121827,0
127309,0
61296,0
138303,0
11962,1
120795,1
10095,0
73498,0
75141,1
132859,1
133007,0
56009,0
148836,1
55201,1
147711,1
78876,1
148361,1
107136,0
67107,0
58318,0
67994,1
112611,0
119159,1
88411,1
78950,0
124728,1
59489,1
38319,0
59155,1
81123,0
12468,0
100625,0
63065,0
112152,1
21900,0
37400,1
14365,0
74396,0
123432,0
34857,0
22412,1
65260,1
42348,0
143443,1
77318,1
62425,1
144856,1
66055,0
29109,0
49339,1
32582,1
149427,0
23824,1
56857,1
134878,1
117080,0
98370,0
79139,1
53677,1
114171,0
8470,1
91461,1
74782,0
33863,0
139151,1
12790,1
126110,0
113435,0
15271,1
38658,0
107023,1
847,1
100894,1
110107,0
148913,1
44555,0
117697,0
77966,0
74843,1
18183,0
108870,0
122746,0
80255,1
15405,1
50049,0
47463,0
81176,1
137933,1
6778,1
142953,0
144406,1
108681,0
110045,0
31405,1
65818,1
52004,1
47626,0
134551,0
21368,1
72647,0
47648,1
48753,0
114818,1
42659,1
18051,0
53619,1
843,0
36380,0
1911,0
138567,0
105246,0
115079,1
148705,0
137731,1
82190,1
139432,1
8802,1
40876,1
12195,0
64742,1
116129,1
67856,1
83521,0
70261,0
87079,1
96653,1
43525,0
149384,0
75787,0
126721,1
72727,0
6205,0
124923,0
123784,1
61243,1
3817,1
137575,1
66839,0
21344,0
128255,0
135457,1
86220,1
114568,0
6305,1
132248,0
121749,0
15153,1
87091,0
7271,0
122650,0
102300,0
96717,1
146533,0
99960,0
111593,0
127617,1
11416,0
9248,1
127791,0
35779,0
41788,0
143826,0
23944,0
78267,1
81651,1
138573,0
113777,1
17451,1
50560,0
39494,1
54221,1
121572,1
123528,0
108289,0
119789,1
98954,1
30581,1
46512,0
120541,0
147226,0
60079,1
67066,0
5107,1
44484,1
12129,0
82162,1
19706,1
100920,0
68580,1
110982,0
108310,1
1894,0
17238,1
129353,1
74361,1
61530,1
61345,1
119565,1
21461,0
46664,1
64242,1
90344,1
64153,1
69892,1
27715,0
82589,1
58144,1
104998,1
131914,0
49099,1
38013,1
64219,1
136178,1
122519,0
35826,0
65734,1
105113,0
17637,0
23099,0
140772,0
13806,0
98677,1
94563,1
13938,0
18267,0
91317,1
93603,0
73650,0
63641,0
118036,0
20253,0
39900,1
139938,1
85561,0
65808,0
21520,1
135784,1
11231,0
85122,0
99360,1
148297,0
77159,0
38483,1
35330,0
130765,1
139057,0
59393,1
109865,0
79039,0
114016,0
99432,0
142313,0
137971,1
4820,1
115112,1
121861,1
31713,0
125431,0
72317,1
57101,1
132470,0
124359,1
98424,1
51067,0
2274,1
56475,0
5127,0
55348,1
5141,1
132819,0
36408,1
106267,0
106315,0
122134,0
43771,1
23479,1
47554,1
75263,1
81300,1
100476,0
27644,1
66549,0
55736,1
107716,0
114852,0
23374,0
3091,1
123764,1
31190,0
87568,1
121086,1
12530,1
18546,1
95293,1
144071,1
8366,0
42699,0
33748,0
45409,1
91020,0
101280,1
118170,1
98875,1
149911,1
3528,0
14764,1
50223,1
12837,0
47406,0
6546,1
104688,1
81250,0
149080,1
112648,0
116934,0
78654,0
56808,1
45792,1
128406,0
134777,0
72835,1
85760,0
149436,0
35676,0
14897,1
147197,1
24869,1
108525,1
39362,1
116299,0
64505,0
75284,1
84378,0
89362,0
42948,0
71337,0
104526,1
61437,1
37220,1
58833,0
145077,0
42300,0
147202,1
148203,0
105146,1
141606,0
141451,1
144890,0
145526,0
27445,0
133810,0
79943,0
128578,1
33793,0
4583,0
74507,0
19169,1
38239,1
109935,0
84333,0
72974,1
44698,0
19953,0
126850,1
122633,1
138014,0
103355,1
101980,1
84675,1
142497,1
12038,0
124120,1
80951,0
119361,1
35643,1
56328,1
47240,1
146625,1
145601,1
20502,0
140736,1
113375,0
72958,1
15524,1
107315,1
90067,1
44560,1
16735,1
44381,0
107961,1
32901,1
111726,0
65644,1
62060,0
16729,0
121508,1
40067,0
51869,0
63459,1
129035,1
72376,0
109121,1
142779,1
53149,1
9997,1
14350,1
2704,0
114781,0
63929,0
8280,0
24538,1
55430,0
66819,1
88898,0
73799,1
139804,0
100406,0
119116,1
6734,0
142884,0
2208,0
86472,1
45669,1
56163,1
97434,1
133659,1
22278,1
97536,1
88142,0
71298,0
140802,0
90047,0
45938,1
75926,0
58720,0
148270,0
135876,0
34542,1
10506,1
57951,1
53013,1
138180,0
52086,1
69501,1
15384,0
128728,1
16482,0
12781,0
52957,1
124974,1
40833,0
140348,1
65760,1
63926,1
144827,0
92499,0
75800,0
134865,1
17626,1
91239,0
50857,1
47627,1
145510,0
141867,0
70656,0
55751,0
139955,1
60983,1
5334,0
109490,1
103807,1
98193,1
130879,1
70714,1
116381,1
72873,0
25090,0
61714,0
71585,1
718,0
35386,0
73267,1
66133,0
67373,0
96469,1
59440,1
24748,0
28377,1
64208,0
106150,1
148079,1
67959,1
59878,0
78298,0
31766,1
117194,0
50117,1
57084,1
111653,1
79720,0
50831,1
141756,0
122177,0
43109,1
82324,1
56972,1
24765,0
113222,0
18330,0
54293,1
36806,0
146565,1
141,1
6948,1
69806,1
41569,1
67328,1
102368,1
22213,1
11882,0
65607,1
53095,1
71721,0
64489,1
99063,0
141781,1
15363,0
97142,1
33529,1
76396,1
144673,0
142432,1
43602,1
16921,0
94263,1
76817,1
78016,1
100592,1
148621,0
70332,1
79890,0
40367,1
23817,0
136454,1
53022,1
27658,0
70973,1
132055,0
106302,1
94681,0
96178,0
41048,0
68313,1
144521,1
32234,0
139007,1
136711,1
146611,0
86635,0
13410,0
27096,0
44766,0
111786,1
92953,0
119837,1
101519,1
5634,0
104015,0
115524,0
113767,0
147076,1
127719,0
26452,1
5003,1
101478,1
121847,0
113937,1
50150,0
34301,1
83038,0
53887,1
98762,1
24037,0
67659,1
1748,0
131348,1
81693,0
24359,0
104757,1
24448,1
33516,0
32093,0
121380,0
59905,0
10136,1
60368,0
23094,0
93650,0
22953,0
135167,1
41408,0
14685,1
5117,1
124792,1
64873,0
75751,0
56682,0
69474,1
83403,1
47085,1
14867,1
3490,1
4495,0
16258,1
6007,1
80727,0
118255,1
121530,0
76774,1
94988,0
81825,0
110631,0
26788,0
136489,0
16564,1
91761,0
27585,0
132197,0
3995,0
136333,0
89259,0
38834,1
44135,1
123522,0
40431,1
106609,1
76150,0
92745,1
137279,1
135942,1
42623,0
45788,1
7198,1
120657,1
18455,0
12723,1
127144,0
119211,0
42489,1
105357,0
110942,1
39168,0
126071,0
71530,0
117574,0
113617,1
105322,1
87710,1
37974,1
39019,0
44040,0
25003,1
46753,1
66442,0
97138,1
57321,1
100445,0
126638,1
148963,0
20194,1
57830,1
88743,0
19899,0
31105,0
137737,0
87410,1
103693,1
48160,1
37194,1
50832,1
117769,0
73669,0
76375,0
39906,0
125116,1
118496,0
55695,1
121513,0
91595,0
27477,0
5609,1
76160,1
49094,1
78675,1
23882,0
125594,0
23367,0
37359,0
60241,1
135693,0
127368,0
33892,0
140606,0
66862,1
36142,0
66159,0
52381,1
37568,0
148929,1
74143,1
89611,0
45313,1
3213,1
118989,1
42535,1
43516,0
38874,0
15955,0
54801,1
18284,0
119145,0
25180,0
134151,0
82051,0
30443,1
68943,0
23525,1
120913,1
23619,0
67555,1
44830,0
11001,0
49323,1
13435,1
62591,1
108698,0
100043,1
107199,1
100193,1
123058,1
46839,1
118087,0
142594,0
129992,1
10266,0
104729,1
30153,1
138166,0
5984,0
11778,0
113514,1
97837,0
80535,1
5711,0
117239,0
146905,0
32593,0
5222,0
139962,0
48088,1
5834,1
9378,0
106837,1
88019,0
41721,0
30418,0
61726,1
60667,1
7818,0
141408,0
54074,0
14477,1
144796,0
53512,1
83656,1
108149,0
23795,0
111458,0
62280,1
58621,1
146021,0
37026,0
79333,0
58093,1
81656,1
40038,0
88939,1
59169,1
2711,1
37503,1
47796,0
121143,0
36820,1
84702,1
227,0
80661,1
128497,1
45553,1
21873,1
144693,1
147223,1
26269,0
35656,0
54294,0
80089,1
28207,0
36652,0
40669,1
6933,1
20653,0
69253,1
21449,1
142942,1
62748,0
140100,0
18216,1
114738,1
41472,1
11896,0
145297,1
127537,1
82380,1
128294,0
21482,1
142250,1
125056,1
78240,0
71050,0
58171,0
50190,1
46079,0
120904,1
40105,0
31535,1
18563,0
143353,0
103624,0
1067,0
128337,1
5647,1
109405,1
1579,0
140986,1
100154,1
80987,0
36767,0
133911,1
12702,1
107323,0
92007,1
108554,1
11446,1
91723,0
19454,1
90214,0
119465,0
52735,1
81441,1
94376,0
125871,0
11831,0
120770,1
92880,0
23434,0
62632,1
101291,0
29833,0
97786,1
32358,1
105150,0
92217,1
85029,1
98529,1
75884,1
83282,1
130212,0
114930,1
38135,0
20957,0
76970,1
79105,0
16669,0
36584,1
41738,1
103222,1
129141,0
77215,0
35115,1
118161,1
141544,1
24463,1
35452,0
36878,1
40197,1
66325,1
35828,1
53176,1
52340,1
148352,1
117957,0
46187,1
148904,0
120439,1
91727,1
109728,0
99181,1
98337,0
131519,1
91221,1
5326,1
38344,1
87892,1
87513,1
143683,0
59951,1
149056,0
129218,0
66265,0
97070,1
88538,0
19535,0
27436,1
104279,0
104347,0
28029,0
115148,0
86590,0
14924,1
73735,1
51203,0
74327,0
29379,0
58996,0
16069,1
91109,0
43523,1
61656,0
88534,1
27120,1
95624,0
142368,0
128577,0
64357,1
116268,0
42085,0
131089,0
113812,0
87966,0
113639,0
102708,0
119759,0
114552,0
29943,1
18277,1
52674,0
9262,1
128100,1
112158,1
97821,1
146262,0
44580,0
74130,1
8614,1
5656,1
30351,0
130726,1
73178,0
12502,1
47712,1
97567,0
101561,1
129467,0
50421,1
60383,0
52015,0
140103,0
126161,1
129927,0
135228,0
106980,1
93129,0
132994,0
132946,0
2364,0
50229,1
96312,0
124034,1
29058,0
72689,1
144986,0
52884,1
40818,1
25292,0
97620,0
80715,0
10204,0
48475,0
120654,1
120618,1
4926,0
22100,0
82709,1
105683,0
63743,0
67837,0
84544,0
140426,1
38661,0
36040,0
72196,1
135072,1
21785,1
77112,1
122287,0
78804,1
71518,1
52657,1
112662,0
13561,0
66460,1
127176,0
125035,0
27798,0
74660,1
59538,0
102609,0
136434,0
99747,0
52960,1
38098,0
38185,1
113170,1
82770,0
36698,0
53464,1
135303,1
116553,1
31164,0
23372,1
29155,0
116101,0
6773,1
89010,1
147798,0
46782,1
22508,0
108171,0
137217,0
124688,1
131572,1
15726,1
44009,0
122261,1
20912,0
63773,0
99056,0
54305,1
72516,1
81776,1
102493,0
38174,0
40239,0
25459,0
16850,0
124275,0
75645,0
35366,1
122193,1
52503,1
5244,0
15272,1
90590,0
124017,0
96167,1
84724,1
144282,1
40241,0
93522,0
135256,0
30662,1
83003,0
43832,0
83927,0
102168,0
141967,1
85784,0
122846,1
113653,1
34706,0
145669,1
129128,0
79657,0
130469,1
149877,0
116162,1
130062,1
112813,0
92380,1
114843,1
87132,1
121989,1
149222,1
83429,1
9131,1
8207,1
130430,0
53447,1
125168,1
134263,0
80198,0
86476,1
47209,1
142149,1
105861,1
12529,0
91270,1
145386,0
80227,0
56591,0
16822,1
33832,0
51301,0
81565,0
132954,1
123783,0
143277,1
48775,1
127565,1
54692,1
6173,0
6142,1
93636,1
95725,0
27780,0
94491,0
44703,0
149437,0
30907,1
60626,1
138409,0
115621,1
141832,1
20849,1
60624,1
62480,0
9089,0
58169,1
82757,0
70375,0
69829,0
67698,1
11467,1
113914,1
126070,0
146629,1
137947,1
7708,1
132336,0
16878,0
72242,1
56319,1
2429,0
52121,1
133357,1
124237,1
67657,1
55121,1
92613,0
43853,1
55558,0
39802,0
2853,1
127127,0
105300,1
73032,0
33374,1
98557,1
36210,0
38372,0
51009,1
7360,1
33759,0
91598,1
39636,0
16566,1
77011,0
65718,1
121019,1
79218,1
148848,0
121416,1
149147,0
7420,1
85907,1
127561,1
98575,1
113695,0
131354,1
67056,1
4588,0
56849,1
94740,1
113022,1
46081,0
49551,1
47093,0
33348,0
124233,0
87771,1
30098,1
135308,1
40510,1
124397,0
92776,1
135723,1
24081,0
139638,1
24615,1
25052,0
55062,1
4569,0
106543,0
24124,1
64880,1
140954,1
108245,0
47444,0
115033,0
8830,1
20147,1
9652,1
79435,1
31441,1
97843,1
75785,1
44695,0
71816,0
136761,1
134787,1
99866,1
8242,1
14949,0
115408,1
137116,1
80018,0
62551,1
16579,0
142678,1
92876,1
102362,1
43551,1
16864,1
26884,0
9230,1
15530,1
121353,1
53614,1
63878,1
91500,1
90034,0
33099,0
100750,0
93199,1
78668,1
56895,0
19653,1
30408,1
104559,1
22452,1
61915,1
49018,1
98666,1
20078,0
141431,0
119289,1
104261,1
17371,0
133348,0
69294,0
29403,0
146069,0
41842,0
114596,0
8812,1
93420,0
66774,1
99777,1
142439,1
18301,0
53930,1
96576,0
139544,1
99197,1
83305,0
10076,1
92786,0
103491,0
1319,0
110510,1
80623,0
13958,1
29288,1
15259,1
110168,0
109077,0
122103,1
43649,1
17036,1
145820,0
69757,1
141584,1
97168,1
55343,1
92282,1
2587,1
125354,0
12959,1
44652,1
56369,1
94161,1
145017,0
17847,1
35021,1
123038,1
128771,0
15709,1
4637,1
61972,0
14184,0
7963,1
19211,1
120171,1
134407,1
14333,0
38955,1
43418,0
36178,0
72663,1
136643,1
136914,0
60599,0
138382,0
85081,1
15317,1
119410,0
94019,0
7735,0
1506,0
14088,0
9104,0
20325,0
67149,1
54840,0
84939,0
11436,1
75211,0
30449,1
104908,1
18304,1
10606,0
41860,1
79706,1
105673,0
25046,1
91082,0
26852,0
79960,0
20814,0
43343,0
18614,0
37325,0
60265,1
13590,0
18672,0
11926,1
113815,1
75429,0
362,0
27085,0
25827,1
85459,0
135257,1
24064,0
129683,0
147123,0
121820,1
142086,0
19516,1
77534,0
99526,1
40842,0
72238,1
135799,1
48966,1
6210,1
64282,1
30780,0
105346,1
87765,1
109162,0
28672,1
129120,0
49125,1
24796,0
62989,1
144822,0
77517,0
1979,1
29628,0
11073,0
143084,0
115390,1
128427,0
126563,1
45435,1
36489,1
79806,1
9017,0
46545,1
112163,1
100795,1
74031,1
87789,1
73566,1
14932,0
143985,1
37675,1
15428,0
71644,1
133157,0
144115,1
139640,0
143995,0
92029,0
51061,0
97045,0
2387,1
118380,0
5673,0
122847,1
23621,0
52641,1
115845,0
41210,1
13262,0
33025,1
146214,0
58063,0
30243,1
37548,1
149881,1
78084,1
108778,0
121135,1
51508,0
105897,1
82823,1
91483,0
27632,0
11410,0
104355,1
46966,1
65601,1
41214,1
46747,1
117698,0
89426,0
105978,0
107609,0
12478,0
144768,1
128999,0
30461,0
147314,0
52667,1
109861,0
125775,1
90506,1
22696,1
19377,1
92171,1
106405,0
63556,1
100679,1
133127,1
70099,1
145377,1
16207,0
148611,0
70602,1
10430,0
121386,0
9286,0
69917,1
12537,1
57505,0
128410,0
141432,1
41647,1
753,1
67235,1
70502,1
79948,0
134220,1
25056,0
67083,0
82097,1
122951,1
79905,0
147138,1
33105,0
87400,0
133369,0
22885,0
55180,0
109524,1
82338,1
136681,0
99650,1
4633,1
33994,1
134119,1
41961,0
129875,1
19962,1
89088,1
3186,1
136769,0
98732,1
18897,0
63510,0
8602,0
123901,1
38529,1
71620,1
41076,1
124695,0
136108,1
83985,0
88003,0
113851,0
42210,1
144444,1
137054,1
144528,1
41352,0
74921,0
145477,0
78647,1
101555,1
83229,1
147512,0
126300,1
137428,0
56560,1
74796,1
86399,1
74792,1
20956,0
133029,1
67030,0
104199,1
64377,1
19057,1
39201,0
135730,1
90957,1
2602,0
73230,0
44811,0
148858,1
84595,0
63943,1
89641,1
141660,1
23155,1
19255,0
100320,1
61758,0
24337,0
98238,0
63599,0
133988,1
79999,1
26418,0
11509,0
34709,0
110895,1
129359,0
116269,1
26332,1
57439,0
61347,0
118930,1
99263,0
126323,1
50409,1
125295,0
115860,0
59308,1
124220,1
59135,0
143417,1
18173,0
147804,1
101087,0
143810,1
133464,0
102932,1
100023,0
133566,1
14161,1
22400,0
90577,1
93590,1
32196,0
31898,0
106809,0
90124,1
28360,0
101184,1
26146,1
118900,0
18664,1
69171,1
98501,0
65333,1
61602,1
19922,1
85664,0
4,0
138291,1
28260,1
16440,0
77246,0
137934,1
3867,1
147913,1
62293,1
43938,1
87762,1
105893,1
97493,1
66045,0
42905,1
82170,0
25836,0
89263,0
143673,0
96596,1
1089,1
94584,1
26891,1
113298,0
140813,0
135571,1
32043,0
117731,1
25457,0
22905,0
123035,1
81883,1
144051,0
108347,0
6770,1
108322,1
3045,0
60048,1
78900,0
120521,1
67814,1
7965,0
117096,1
49066,0
37788,0
102667,0
36836,1
53764,0
111292,1
89460,1
138158,1
85465,1
75353,0
104191,0
94344,0
30376,0
92347,0
12395,0
113989,0
103203,0
79373,1
18996,0
47520,0
9776,0
135871,0
98059,0
31747,1
129188,0
101926,0
129328,1
133409,1
87529,0
133922,1
92631,0
85766,0
145626,1
28887,0
101119,0
15602,1
147353,1
95107,0
17813,0
120271,0
54697,0
59698,0
44160,0
3352,0
889,0
90676,1
2784,1
41029,1
43139,0
3687,1
77051,1
111240,1
57156,1
8008,0
98940,0
110324,1
63272,1
75660,1
3777,0
30361,1
69411,0
120553,0
30934,0
31739,0
119107,1
120548,1
17119,1
15433,0
68505,1
88659,0
44664,0
68293,0
50010,0
124173,0
50005,0
64583,0
141491,0
20997,1
120839,0
43448,1
130893,1
57397,1
83962,1
106020,0
103248,0
80128,1
85998,0
71108,0
77980,1
35887,1
66339,0
118398,0
72683,1
109966,0
95636,0
11068,0
111465,1
24273,0
37769,0
53312,0
115756,1
40429,1
142418,1
22963,0
82791,1
144356,1
117126,1
66393,0
58207,1
35927,1
146192,0
136579,0
88152,1
58176,0
11175,1
45399,1
13355,1
41350,0
32030,1
140550,1
127421,0
15227,1
107130,1
51149,1
80708,0
90289,0
118708,1
106275,1
109999,0
5269,1
51902,0
75264,0
13161,1
105435,0
42293,0
61600,1
103005,1
99101,1
936,1
68763,1
23185,1
52244,0
129747,0
33368,0
37319,0
22401,0
143615,1
120637,1
114661,0
93425,0
89736,1
71935,1
70862,1
93211,0
31459,1
13716,1
138830,0
38314,1
30573,0
3811,0
17543,0
36488,1
96605,0
79686,1
75424,0
140868,1
76803,1
75302,0
66070,0
140860,1
111363,1
61610,1
37697,0
139677,0
66396,0
128891,1
2210,1
64364,1
43112,1
7146,1
11939,1
32693,0
76922,1
69469,0
121324,1
81535,0
148042,0
117621,1
63880,1
4865,1
26509,0
60258,1
87442,1
89008,0
74547,0
124225,1
89754,0
65593,1
61330,0
112889,1
91839,0
46574,0
89735,1
68027,0
56919,0
115275,0
69927,1
15172,0
24390,1
130227,0
28879,0
29760,0
42938,0
140727,0
71164,0
123966,0
142981,1
137733,1
120832,0
83673,1
8206,1
144591,1
73318,1
127706,0
92877,1
77960,0
9816,0
64891,1
11171,0
47391,0
122636,1
49222,1
31986,0
125058,1
42308,1
141583,1
104547,1
56077,0
54380,1
127659,1
51347,0
60077,1
50498,1
113683,0
65207,1
6006,0
77040,1
137261,1
95892,1
128992,0
56991,1
8881,0
100200,0
21491,1
87275,1
95504,1
107060,0
56963,1
146776,0
91357,1
51046,0
58261,1
51175,1
94536,0
95730,1
21651,0
119555,0
35667,1
66691,1
103835,1
47944,0
15331,1
144738,1
66708,0
111184,0
99981,0
9833,1
138732,1
6764,0
48042,1
110724,0
76309,0
115167,1
115388,1
31183,0
79653,0
108266,1
20764,1
146476,0
44779,1
85972,0
78821,1
129994,0
62225,0
120932,1
117153,1
94387,0
4470,0
66977,0
75091,0
130848,1
65620,0
72818,0
52634,1
87415,1
47737,0
148330,1
27069,0
138452,1
46481,0
139213,0
19095,1
103541,0
132482,0
113707,1
42202,0
40691,0
148717,0
35829,1
12272,1
89197,0
40953,1
130221,1
140260,0
1666,0
93689,0
114080,1
40336,0
69480,1
14256,1
73795,1
37600,0
25685,0
125811,0
65767,0
130222,1
109385,1
63387,0
83136,0
67606,1
19259,0
109367,0
67480,0
11498,1
18725,1
106999,0
10225,0
148143,0
27854,0
22426,1
11745,1
106983,1
44142,0
47268,1
100221,0
48761,1
49440,0
77002,1
79316,0
4758,0
63278,1
103365,1
96509,0
113029,0
137657,1
148783,1
55863,1
97347,1
128562,1
99833,0
27958,1
82273,0
144414,1
78706,1
120852,1
47699,1
20039,0
125873,1
97864,1
8696,1
126829,1
69786,0
102317,0
137514,0
48709,0
49260,1
81364,1
146563,1
32398,1
23425,1
12835,0
102841,0
101329,0
72544,1
83052,0
122649,1
100225,0
98989,1
101807,0
123463,1
12511,0
142406,0
103008,0
2001,1
122278,1
36202,0
129575,0
135368,1
56489,1
122799,1
11482,0
124836,1
18865,0
30073,1
8842,1
131961,0
92375,1
134032,1
30721,1
79711,0
79578,0
85988,0
25923,1
54051,1
16724,1
119839,0
93277,1
115926,1
39336,0
85670,1
111603,1
72394,0
46534,0
114752,1
135372,0
92824,1
126693,0
121666,0
34538,1
124133,1
140620,0
139714,0
74155,1
54309,1
61916,0
100444,0
65506,1
138448,0
147018,1
23233,0
100055,1
51233,0
90092,0
3541,0
44501,0
103650,1
86806,0
13781,0
41271,1
137594,1
29593,0
73364,1
97662,1
59668,0
11637,0
119452,1
48529,1
82226,1
60941,1
3534,0
15018,1
2455,0
68233,1
111417,1
47790,0
8928,0
22261,0
94745,0
73359,0
43138,0
34747,1
55483,0
37961,1
88719,0
127363,1
43883,0
92612,0
59513,1
10565,0
145993,0
37323,1
36407,1
38548,0
131845,0
119981,1
146370,0
95827,1
41938,1
12716,1
89143,0
111543,1
128165,0
73880,1
49668,0
22539,0
66042,1
149552,0
131465,1
23759,1
88377,0
51684,0
64078,1
77120,0
22367,0
59277,0
39242,0
9068,0
83848,0
15942,1
141145,0
2248,0
96211,1
54645,1
73102,1
136137,0
36954,1
83593,1
137693,0
117876,1
24802,0
137034,0
124841,0
74739,0
71023,0
10487,0
123023,0
24276,1
112393,0
70016,1
81945,1
143896,0
68841,0
88262,0
129373,0
4103,0
131876,1
108003,1
108443,1
73931,1
92934,1
1015,0
95476,1
51039,0
76518,1
114841,1
94630,1
10205,0
140614,1
97849,0
116897,1
80905,1
22178,0
68777,1
18373,0
108655,0
65888,0
100301,1
36968,1
141537,1
70971,1
5943,1
126027,1
67913,1
106409,0
52009,1
101786,1
30863,0
59525,0
132881,1
90758,0
112783,1
110417,1
14402,1
141040,0
26036,0
111073,0
65517,1
8141,0
71672,0
19051,1
60702,0
112154,1
117547,0
53413,0
99639,0
96297,0
123741,0
132231,1
31871,1
41475,0
106935,0
15177,0
96747,0
45767,1
45652,0
28856,0
95498,0
47865,1
67476,0
121697,0
141535,1
17935,1
55857,1
56245,1
86808,1
107931,0
148109,0
69310,0
139525,1
98668,0
35560,0
126612,0
149793,0
110597,0
8002,0
5805,0
19478,0
86994,1
43495,1
49803,0
137307,0
17298,1
10914,1
