ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
1226,0.84,16.55,0.68,2.78,0.12,1.38,0.04,1.75,0.76,0.0,0.0,0.092,13.55,1.32,0.01,37.88,2.66,0.05,0.27,0.04
1248,1.26,0.55,0.13,0.94,0.07,2.05,0.56,1.59,0.13,0.0,0.0,0.076,10.09,1.9,0.01,26.95,1.45,0.05,0.12,0.02
5830,0.04,6.85,0.01,2.4,0.09,0.06,0.07,1.52,0.94,0.15,0.008,0.042,2.31,0.14,0.008,0.4,0.36,0.05,0.0,0.02
3399,0.02,22.24,0.28,0.61,0.03,6.46,0.55,0.68,1.2,0.26,0.006,0.155,15.77,1.29,0.009,7.29,7.81,0.05,0.06,0.0
2838,0.03,20.35,0.01,1.47,0.003,3.09,0.52,1.68,1.4,0.16,0.005,0.164,10.88,1.54,0.005,19.88,4.21,0.09,0.17,0.06
2460,0.26,17.55,0.02,0.64,0.009,1.41,0.01,1.19,0.26,0.72,0.72,0.034,17.27,1.6,0.004,54.78,2.06,0.04,0.07,0.06
5719,0.0,7.78,0.07,0.22,0.08,0.03,0.08,0.59,0.4,0.88,0.88,0.097,12.64,0.05,0.01,2.46,5.41,0.05,0.09,0.03
4361,0.1,6.52,0.08,0.45,0.03,0.1,0.04,0.07,1.26,0.03,0.003,0.079,8.69,0.34,0.004,7.05,0.57,0.01,0.02,0.09
1347,0.48,28.36,0.05,3.33,0.08,6.77,0.17,0.75,1.29,0.0,0.001,0.134,12.77,1.17,0.005,50.95,3.39,0.08,0.4,0.05
1954,0.05,22.81,0.77,1.4,0.07,4.35,0.37,1.76,0.69,0.22,0.002,0.054,11.5,1.2,0.007,4.44,6.7,0.09,0.37,0.04
3724,0.05,4.94,0.14,4.07,0.04,4.44,0.19,0.01,0.75,0.08,0.001,0.034,5.44,1.81,0.008,39.24,1.84,0.07,0.14,0.07
6716,0.03,28.86,0.01,0.65,0.08,0.55,0.07,1.04,0.51,0.71,0.71,0.141,12.04,1.54,0.006,5.1,5.06,0.05,0.06,0.03
5812,0.09,24.02,0.09,1.53,0.04,0.02,0.01,0.68,0.01,0.95,0.95,0.006,0.9,0.27,0.01,4.97,4.51,0.04,0.06,0.08
1664,3.67,21.82,0.11,0.96,0.02,2.12,0.0,1.47,1.24,0.83,0.83,0.026,1.12,2.41,0.009,44.46,6.65,0.1,0.18,0.09
3595,0.11,23.76,0.51,1.25,0.03,1.86,0.42,0.05,1.07,0.19,0.0,0.001,2.67,1.87,0.008,44.57,2.88,0.03,0.46,0.0
959,3.57,28.81,0.04,1.16,0.002,0.63,0.66,1.8,0.55,0.0,0.0,0.097,14.75,1.63,0.004,6.85,1.57,0.08,0.13,0.07
1112,2.55,10.15,0.4,2.11,0.12,3.25,0.52,1.89,1.18,0.0,0.0,0.092,7.86,1.69,0.002,22.92,3.4,0.07,0.29,0.07
4590,0.02,2.79,0.01,0.5,0.07,0.07,0.02,0.03,0.74,0.0,0.95,0.124,15.45,0.5,0.0,3.81,0.54,0.08,0.05,0.07
469,3.72,9.74,0.001,1.34,0.002,2.83,0.48,0.42,1.2,0.36,0.008,0.056,7.05,1.34,0.006,36.49,3.92,0.06,0.1,0.02
5977,0.02,7.85,0.03,0.87,0.07,0.08,0.06,1.22,0.78,0.46,0.007,0.082,18.26,0.09,0.006,8.28,0.01,0.04,0.07,0.01
7322,0.1,8.91,0.08,3.32,0.07,0.33,0.1,0.81,1.25,0.15,0.002,0.156,7.89,1.52,0.007,0.44,1.79,0.09,0.08,0.04
636,0.54,15.3,0.02,1.01,0.001,6.21,0.79,1.76,0.83,0.21,0.002,0.03,7.48,1.52,0.005,7.51,0.63,0.07,0.13,0.08
6157,0.02,19.09,0.07,0.77,0.08,0.11,0.03,1.37,0.65,0.09,0.006,0.034,10.99,1.63,0.008,8.14,4.84,0.06,0.0,0.02
7513,0.1,2.39,0.04,0.05,0.0,0.58,0.05,1.32,0.59,0.0,0.0,0.122,16.34,2.17,0.009,1.43,1.27,0.04,0.05,0.05
841,1.24,29.84,0.04,0.37,0.005,5.29,0.08,1.34,0.69,0.0,0.0,0.11,0.52,1.23,0.003,46.8,3.34,0.06,0.48,0.04
4340,0.08,6.38,0.05,2.54,0.08,0.0,0.05,0.04,0.36,0.0,0.004,0.02,3.21,0.02,0.006,0.01,0.68,0.05,0.02,0.06
5956,0.09,13.91,0.04,0.54,0.02,0.06,0.02,0.63,0.7,0.08,0.001,0.144,9.91,0.07,0.005,0.7,0.08,0.06,0.03,0.02
1491,2.84,29.16,0.39,3.88,0.03,7.14,0.41,0.09,0.71,0.0,0.84,0.115,9.51,1.8,0.004,19.06,2.21,0.08,0.19,0.01
7787,0.0,7.08,0.05,0.19,0.01,0.44,0.04,0.09,0.95,0.0,0.0,0.021,10.82,1.2,0.005,0.17,6.67,0.08,0.05,0.07
6857,0.01,16.67,0.08,0.81,0.02,0.22,0.08,0.88,0.12,0.87,0.87,0.143,13.48,1.73,0.009,3.62,0.44,0.07,0.04,0.02
4479,0.06,24.48,0.02,1.67,0.09,0.02,0.03,0.06,0.71,0.0,0.008,0.022,3.1,0.27,0.009,2.62,0.91,0.09,0.01,0.02
5100,0.05,29.17,0.09,0.59,0.03,0.27,0.06,0.14,1.42,0.0,1.0,0.082,11.89,0.01,0.006,0.21,0.24,0.0,0.08,0.05
2819,0.02,29.18,0.01,3.65,0.003,3.33,0.67,1.5,0.48,0.65,0.65,0.125,14.07,1.67,0.0,11.27,6.85,0.06,0.11,0.06
3344,0.01,21.89,0.71,2.92,0.04,7.77,0.3,0.43,0.9,0.79,0.79,0.199,2.07,2.0,0.001,47.98,7.79,0.09,0.1,0.03
5767,0.07,25.57,0.03,2.6,0.05,0.1,0.02,1.62,1.27,0.0,0.001,0.117,13.21,0.98,0.005,1.84,3.21,0.1,0.04,0.03
5748,0.02,25.31,0.06,0.89,0.08,0.16,0.01,0.66,0.55,0.38,0.005,0.16,3.59,1.26,0.008,8.37,0.93,0.02,0.05,0.06
870,4.79,22.04,0.02,1.16,0.007,7.4,0.89,0.95,1.0,0.0,0.0,0.119,8.99,1.13,0.009,46.91,2.38,0.09,0.24,0.02
3269,0.01,1.99,0.09,4.81,0.01,1.59,0.18,0.66,0.88,0.68,0.68,0.113,18.2,2.08,0.002,4.97,5.33,0.01,0.38,0.05
333,3.49,24.03,0.01,3.0,0.006,0.29,0.74,1.63,1.35,0.69,0.69,0.02,0.71,1.62,0.009,52.69,3.66,0.06,0.26,0.05
4338,0.05,6.42,0.01,0.54,0.0,0.5,0.01,0.04,0.86,0.0,0.003,0.007,14.91,0.51,0.001,0.05,1.56,0.05,0.03,0.05
4728,0.1,5.87,0.03,2.92,0.06,0.16,0.09,0.05,0.91,0.0,0.75,0.191,1.29,0.86,0.005,0.52,0.15,0.09,0.02,0.02
655,2.54,16.45,0.03,0.23,0.005,6.27,0.63,0.66,0.04,0.82,0.82,0.097,3.07,1.25,0.01,44.92,6.58,0.04,0.06,0.04
555,4.25,28.9,0.04,1.11,0.008,0.4,0.37,0.77,0.46,0.19,0.001,0.059,13.37,1.68,0.005,15.8,0.73,0.01,0.42,0.03
592,3.01,19.48,0.05,1.54,0.003,2.27,0.71,1.03,1.15,0.5,0.5,0.099,17.42,1.9,0.006,47.73,2.71,0.02,0.34,0.02
4811,0.01,28.3,0.07,1.52,0.1,0.1,0.02,0.04,0.59,0.0,0.85,0.025,0.86,0.21,0.001,8.13,6.36,0.03,0.0,0.08
2644,0.05,8.37,0.03,1.86,0.001,0.64,0.69,1.05,0.8,0.1,0.003,0.197,18.74,1.09,0.008,33.87,4.25,0.05,0.22,0.01
2058,0.07,12.4,0.05,3.45,0.006,4.5,0.04,0.14,1.01,0.42,0.0,0.015,9.11,1.69,0.008,30.41,4.34,0.01,0.35,0.0
6012,0.0,23.38,0.03,2.73,0.09,0.01,0.0,1.35,1.07,0.7,0.7,0.101,1.16,0.61,0.008,1.05,3.75,0.09,0.06,0.03
7234,0.05,0,0.05,0.98,0.01,0.07,0.07,1.84,1.48,0.13,0.005,0.135,19.01,1.97,0.002,0.25,2.63,0.0,0.03,0.08
5092,0.05,21.75,0.09,0.07,0.1,0.02,0.06,1.57,0.66,0.0,0.58,0.071,14.28,0.03,0.008,6.75,2.12,0.05,0.08,0.06
990,1.99,28.74,0.02,3.15,0.004,6.4,0.27,0.2,0.58,0.0,0.0,0.112,11.7,1.58,0.007,20.46,7.21,0.07,0.46,0.09
5126,0.08,22.67,0.07,1.97,0.06,0.16,0.05,1.95,1.38,0.0,0.003,0.191,18.81,0.44,0.009,0.29,0.53,0.05,0.08,0.02
2961,0.02,11.39,0.05,2.97,0.001,2.35,0.02,1.21,0.75,0.38,0.007,0.008,14.25,1.23,0.004,16.34,1.5,0.02,0.42,0.09
1337,4.58,23.24,0.64,3.51,0.12,3.09,0.46,0.4,0.88,0.0,0.59,0.118,6.61,1.88,0.003,36.06,1.75,0.02,0.23,0.06
6494,0.06,6.23,0.0,2.0,0.04,0.25,0.1,1.44,0.58,0.21,0.006,0.066,0.6,1.27,0.003,1.42,0.39,0.05,0.07,0.02
4865,0.03,16.56,0.06,0.49,0.09,0.04,0.03,0.02,0.86,0.0,0.002,0.113,0.23,0.21,0.01,2.62,0.98,0.08,0.05,0.03
2273,0.17,4.82,0.05,0.46,0.005,4.6,0.04,0.29,1.28,0.96,0.96,0.04,10.54,1.27,0.003,10.82,7.74,0.09,0.4,0.07
2457,0.11,9.31,0.03,2.83,0.001,0.88,0.73,1.49,1.45,0.42,0.009,0.159,2.7,1.24,0.001,29.85,5.52,0.04,0.39,0.0
6022,0.01,20.35,0.08,1.0,0.02,0.61,0.02,1.23,1.44,0.56,0.56,0.012,9.42,0.21,0.004,1.9,1.45,0.07,0.09,0.08
3810,0.1,12.45,0.11,1.99,0.11,3.14,0.05,0.04,0.11,0.41,0.0,0.003,1.7,1.54,0.004,36.84,0.16,0.05,0.17,0.09
426,2.46,6.7,0.02,2.35,0.002,7.17,0.5,1.04,0.63,0.09,0.007,0.179,7.76,1.46,0.001,8.62,0.51,0.04,0.08,0.09
2172,0.28,6.47,0.02,0.78,0.008,3.41,0.21,0.5,1.34,0.22,0.003,0.095,1.9,1.35,0.001,4.72,6.6,0.01,0.42,0.07
6626,0.02,24.88,0.02,2.17,0.06,0.01,0.01,0.02,0.31,0.47,0.004,0.17,18.09,1.62,0.003,0.34,5.14,0.06,0.04,0.07
5316,0.08,8.68,0.07,2.44,0.05,0.09,0.03,1.89,0.95,0.0,0.003,0.178,16.05,0.14,0.004,3.61,0.24,0.02,0.07,0.06
7424,0.05,4.05,0.03,1.68,0.1,0.25,0.08,0.48,1.36,0.73,0.73,0.164,15.45,1.51,0.008,0.54,0.37,0.06,0.06,0.02
5173,0.02,24.68,0.06,1.49,0.08,0.07,0.06,0.66,1.0,0.0,0.67,0.182,12.34,0.95,0.004,10.86,0.78,0.07,0.02,0.0
547,2.1,16.92,0.001,0.56,0.005,1.04,0.64,0.12,0.48,0.93,0.93,0.142,0.49,1.76,0.009,15.42,3.24,0.05,0.03,0.04
4370,0.09,22.73,0.02,0.15,0.03,0.03,0.08,0.01,0.66,0.0,0.7,0.126,8.49,0.3,0.003,3.59,0.33,0.0,0.06,0.0
4227,0.1,21.67,0.04,0.76,0.02,0.05,0.01,0.04,0.81,0.0,0.87,0.15,2.74,0.85,0.004,4.31,6.35,0.02,0.01,0.05
7722,0.01,0.18,0.0,2.54,0.09,0.45,0.09,0.06,0.21,0.0,0.0,0.016,5.14,1.76,0.001,0.26,7.51,0.04,0.06,0.01
923,2.75,3.82,0.03,1.69,0.004,6.12,0.89,0.81,1.43,0.0,0.0,0.037,4.41,1.26,0.003,12.21,2.69,0.09,0.49,0.0
2484,0.17,17.35,0.04,0.72,0.002,6.24,0.41,0.89,0.7,0.07,0.008,0.122,18.06,1.52,0.002,37.72,7.53,0.05,0.15,0.05
5597,0.0,21.76,0.04,0.78,0.09,0.31,0.07,1.2,1.31,0.91,0.91,0.027,19.33,0.96,0.002,6.45,5.74,0.04,0.05,0.08
7837,0.0,0.99,0.03,0.01,0.09,0.05,0.04,0.01,1.48,0.0,0.0,0.183,4.25,1.72,0.005,11.24,7.7,0.06,0.03,0.08
478,4.76,27.08,0.01,2.39,0.001,0.06,0.46,1.56,1.15,0.07,0.001,0.044,12.52,1.37,0.004,19.53,5.15,0.04,0.48,0.03
4318,0.05,4.21,0.05,0.98,0.04,0.03,0.1,0.08,0.21,0.0,0.005,0.106,2.73,0.63,0.001,7.22,0.93,0.06,0.08,0.05
6429,0.01,21.84,0.03,0.61,0.04,0.34,0.04,0.05,0.03,0.24,0.002,0.011,6.75,1.38,0.001,4.66,0.86,0.04,0.03,0.07
7267,0.08,5.45,0.03,0.87,0.03,0.27,0.02,1.07,1.35,0.39,0.003,0.113,14.48,1.42,0.003,2.87,0.19,0.06,0.0,0.04
290,4.07,6.44,0.001,3.07,0.004,6.56,0.18,0.33,0.22,0.31,0.008,0.163,11.01,1.1,0.007,19.37,3.14,0.04,0.38,0.06
4505,0.0,0.42,0.06,0.39,0.03,0.47,0.09,0.01,1.14,0.0,0.002,0.065,1.2,0.39,0.01,9.71,0.84,0.02,0.02,0.06
548,1.08,1.23,0.04,3.9,0.006,2.29,0.88,0.49,1.15,0.7,0.7,0.081,9.24,1.67,0.004,40.75,6.72,0.07,0.42,0.07
7622,0.03,8.13,0.07,1.37,0.07,0.16,0.04,1.76,0.4,0.0,0.0,0.152,13.93,1.79,0.008,5.2,5.6,0.04,0.05,0.09
3241,0.22,10.37,0.02,4.53,0.02,3.34,0.06,1.72,1.06,0.63,0.63,0.171,2.11,1.72,0.005,31.0,1.5,0.02,0.07,0.02
7074,0.05,1.71,0.04,1.87,0.03,0.28,0.04,1.28,0.32,0.53,0.53,0.175,1.78,1.11,0.007,9.15,2.87,0.01,0.09,0.02
1145,2.76,27.42,0.76,3.25,0.01,1.16,0.13,1.69,0.98,0.0,0.0,0.181,6.76,2.02,0.008,46.34,2.65,0.07,0.4,0.01
5384,0.07,8.24,0.0,2.0,0.04,0.64,0.0,1.71,0.03,0.0,0.6,0.193,10.64,0.35,0.003,5.65,0.17,0.01,0.03,0.04
1103,1.2,19.96,0.06,2.97,0.09,2.14,0.81,0.36,0.73,0.0,0.0,0.003,14.15,1.47,0.005,33.2,4.48,0.03,0.38,0.02
659,1.99,26.85,0.001,1.03,0.005,7.31,0.25,1.57,1.17,0.62,0.62,0.09,18.01,1.0,0.002,23.86,3.74,0.08,0.2,0.02
5623,0.02,28.76,0.02,0.53,0.03,0.06,0.04,1.54,1.14,0.68,0.68,0.136,8.72,0.41,0.008,4.38,2.58,0.04,0.04,0.02
364,2.92,12.49,0.02,2.73,0.004,2.17,0.21,1.97,1.36,0.37,0.001,0.06,14.49,1.27,0.004,56.76,0.87,0.03,0.27,0.05
7458,0.09,0.67,0.08,1.71,0.1,0.45,0.1,0.99,0.87,0.39,0.002,0.17,5.35,1.86,0.001,10.6,1.54,0.03,0.03,0.07
3409,0.17,14.15,0.38,2.06,0.09,7.58,0.5,0.18,0.16,0.51,0.51,0.173,8.15,2.47,0.006,12.54,5.21,0.08,0.28,0.07
1520,1.0,2.56,0.29,1.65,0.08,4.77,0.28,1.77,0.06,0.0,0.75,0.098,1.33,2.2,0.009,38.36,0.75,0.04,0.1,0.05
1342,1.14,17.45,0.35,1.32,0.04,1.45,0.38,0.41,0.72,0.0,0.007,0.02,1.27,1.55,0.01,45.06,2.97,0.06,0.1,0.02
1776,2.34,13.19,0.34,4.44,0.0,7.35,0.13,1.42,0.7,0.11,0.001,0.053,14.49,1.46,0.008,36.58,1.72,0.1,0.03,0.06
2409,0.0,14.25,0.02,1.53,0.003,7.34,0.5,0.18,0.16,0.51,0.51,0.173,7.23,1.57,0.006,59.19,5.21,0.08,0.28,0.07
5237,0.05,24.82,0.08,1.65,0.08,0.1,0.1,1.39,1.3,0.0,0.008,0.08,9.2,0.61,0.009,3.84,3.84,0.09,0.02,0.08
382,1.81,20.45,0.04,0.14,0.001,4.34,0.69,1.71,1.35,0.85,0.85,0.1,12.71,1.21,0.005,11.04,3.63,0.01,0.48,0.09
2339,0.05,7.26,0.04,0.22,0.006,6.12,0.49,0.1,0.86,0.4,0.003,0.007,14.91,1.82,0.001,13.03,6.28,0.05,0.1,0.05
7199,0.0,8.17,0.05,1.17,0.05,0.04,0.02,1.18,0.88,0.28,0.001,0.032,3.81,1.77,0.003,9.79,5.1,0.06,0.01,0.07
7931,0.03,0.2,0.07,0.8,0.01,0.17,0.04,0.08,1.35,0.05,0.0,0.059,7.08,1.46,0.003,3.17,1.7,0.03,0.01,0.03
190,3.38,18.93,0.01,2.22,0.002,0.97,0.18,0.46,1.43,0.43,0.003,0.08,17.54,1.47,0.005,31.61,2.01,0.02,0.25,0.06
7007,0.05,23.78,0.1,0.9,0.08,0.0,0.06,1.45,0.98,0.35,0.002,0.167,15.55,2.3,0.004,0.3,0.7,0.08,0.05,0.08
587,1.88,7.08,0.04,0.49,0.008,7.81,0.44,1.87,1.14,0.41,0.001,0.033,2.76,1.68,0.001,8.02,3.54,0.08,0.17,0.05
6813,0.1,1.12,0.03,0.87,0.01,0.02,0.0,0.4,1.41,0.82,0.82,0.023,8.8,1.78,0.0,6.35,2.25,0.09,0.04,0.02
4757,0.07,19.12,0.06,0.7,0.07,0.03,0.06,0.04,0.26,0.0,0.92,0.105,4.15,0.78,0.006,5.31,0.28,0.01,0.08,0.04
4848,0.04,4.68,0.07,0.13,0.02,0.1,0.05,0.07,0.25,0.0,0.74,0.169,6.98,0.66,0.001,8.31,1.01,0.06,0.06,0.02
699,0.93,1.74,0.01,2.06,0.007,2.37,0.17,1.78,1.17,0.0,0.0,0.035,0.92,1.15,0.009,10.93,4.69,0.0,0.28,0.02
620,0.25,22.87,0.01,0.88,0.005,5.21,0.85,0.43,0.69,0.01,0.004,0.15,10.9,1.63,0.006,7.01,4.94,0.02,0.41,0.04
6721,0.08,22.7,0.05,0.61,0.09,0.03,0.04,0.61,1.46,0.84,0.84,0.136,16.56,1.62,0.007,7.88,0.1,0.06,0.07,0.08
1917,0.27,18.43,0.15,2.63,0.01,2.03,0.88,0.56,1.49,0.58,0.58,0.05,12.15,1.31,0.003,47.29,1.91,0.08,0.29,0.06
5267,0.08,9.75,0.09,0.88,0.02,0.63,0.03,1.07,1.35,0.0,0.003,0.113,14.65,0.13,0.003,0.02,0.38,0.06,0.05,0.04
2200,0.01,11.64,0.03,2.56,0.007,6.8,0.09,1.18,0.88,0.28,0.001,0.032,3.23,1.74,0.003,30.86,7.46,0.06,0.03,0.07
6089,0.1,21.75,0.08,0.99,0.09,0.3,0.05,0.76,1.16,0.79,0.79,0.049,16.88,1.4,0.006,11.59,2.33,0.07,0.0,0.0
868,0.93,15.17,0.02,0.82,0.004,1.58,0.45,1.46,0.45,0.0,0.0,0.197,15.13,1.9,0.001,7.93,4.86,0.05,0.04,0.06
287,2.37,24.23,0.03,3.38,0.001,1.98,0.78,1.18,0.07,0.77,0.77,0.042,16.71,1.32,0.009,50.66,1.07,0.05,0.16,0.06
7494,0.07,4.73,0.02,0.39,0.05,0.2,0.05,1.44,0.58,0.0,0.0,0.066,1.21,1.37,0.003,0.01,0.49,0.05,0.06,0.02
2635,0.01,23.98,0.04,1.57,0.005,5.73,0.07,1.89,0.9,0.98,0.98,0.002,7.37,1.2,0.001,16.24,4.48,0.03,0.36,0.04
6440,0.06,23.79,0.04,0.86,0.0,0.07,0.04,1.83,0.77,0.67,0.67,0.089,11.26,1.14,0.001,0.11,0.21,0.1,0.09,0.07
2872,0.05,27.89,0.02,3.81,0.007,1.36,0.08,1.24,0.66,0.68,0.68,0.182,2.19,1.2,0.009,9.83,6.17,0.01,0.07,0.07
271,4.44,28.42,0.03,3.01,0.003,0.57,0.32,0.29,0.67,0.65,0.65,0.155,10.7,1.84,0.01,27.31,5.15,0.04,0.32,0.07
7906,0.04,0.67,0.08,0.39,0.05,0.07,0.07,0.01,1.41,0.34,0.0,0.05,8.76,1.32,0.003,4.38,0.63,0.03,0.09,0.04
4265,0.03,3.09,0.09,0.69,0.06,0.51,0.01,0.06,1.43,0.0,0.004,0.188,9.23,0.85,0.002,0.11,0.33,0.06,0.06,0.03
5294,0.07,5.24,0.06,2.6,0.09,0.04,0.06,1.96,0.5,0.0,0.5,0.196,6.48,0.51,0.004,1.54,0.59,0.07,0.08,0.06
4467,0.04,3.28,0.08,0.79,0.03,0.01,0.0,0.06,1.34,0.0,0.003,0.116,3.27,0.2,0.009,1.7,0.28,0.08,0.07,0.06
4985,0.08,0.83,0.06,2.05,0.08,0.09,0.08,0.31,1.3,0.0,0.001,0.154,15.46,0.24,0.007,3.11,4.36,0.09,0.07,0.04
4313,0.07,17.46,0.07,0.15,0.09,0.64,0.0,0.03,1.07,0.0,0.004,0.099,8.49,0.7,0.009,6.93,1.61,0.09,0.02,0.09
611,0.75,9.74,0.01,0.22,0.001,4.5,0.66,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,43.87,3.36,0.05,0.04,0.08
1673,2.68,6.13,0.66,3.51,0.03,5.66,0.65,1.06,1.18,0.56,0.56,0.115,16.94,1.89,0.003,2.03,7.56,0.01,0.41,0.06
4645,0.07,6.55,0.03,0.26,0.05,0.07,0.04,0.02,0.57,0.0,0.71,0.005,0.92,0.58,0.006,1.04,6.68,0.09,0.06,0.0
7718,0.07,17.58,0.08,0.97,0.09,0.55,0.03,0.04,0.83,0.0,0.0,0.018,1.05,1.53,0.009,5.4,2.15,0.03,0.1,0.04
5505,0.05,0.31,0.03,0.29,0.06,0.18,0.0,0.36,1.14,0.0,0.002,0.065,1.97,0.22,0.01,0.04,0.61,0.02,0.04,0.06
7655,0.06,11.85,0.09,0.12,0.01,0.08,0.03,0.29,0.66,0.0,0.0,0.048,5.18,2.03,0.0,4.62,0.86,0.02,0.04,0.05
3744,0.3,14.81,0.47,2.62,0.02,6.37,0.35,0.09,0.54,0.73,0.73,0.126,11.56,1.71,0.007,49.81,7.9,0.02,0.17,0.06
3757,0.04,23.54,0.25,0.55,0.04,3.81,0.28,0.02,0.63,0.74,0.74,0.152,8.02,1.93,0.005,44.57,5.94,0.07,0.22,0.02
2443,0.09,19.8,0.001,0.96,0.005,2.55,0.88,1.48,0.91,0.74,0.74,0.074,18.42,1.68,0.007,40.92,2.99,0.05,0.13,0.03
5939,0.01,13.41,0.06,0.72,0.05,0.08,0.1,1.45,0.04,0.13,0.007,0.074,17.23,0.96,0.008,10.81,6.26,0.09,0.01,0.0
322,0.78,25.94,0.02,1.19,0.005,1.91,0.54,0.53,0.05,0.32,0.002,0.018,10.88,1.62,0.005,13.01,4.62,0.05,0.12,0.05
926,1.34,12.27,0.02,1.37,0.004,4.13,0.1,1.73,0.8,0.0,0.0,0.174,16.88,1.45,0.006,28.73,6.87,0.05,0.13,0.07
6789,0.05,8.2,0.08,0.57,0.01,0.54,0.1,0.17,0.95,0.62,0.62,0.021,10.39,1.17,0.005,3.89,2.54,0.08,0.06,0.07
484,2.69,17.35,0.04,0.72,0.002,6.24,0.41,0.89,0.7,0.07,0.008,0.122,18.06,1.52,0.002,37.72,7.53,0.05,0.15,0.05
2833,0.09,0.43,0.001,2.43,0.007,4.05,0.32,1.21,0.32,0.01,0.004,0.021,1.41,1.09,0.002,46.81,2.31,0.0,0.03,0.02
143,2.29,16.05,0.01,0.29,0.006,5.07,0.19,1.64,0.61,1.0,1.0,0.038,11.26,1.49,0.006,45.26,4.33,0.02,0.28,0.08
7677,0.09,0.65,0.06,1.99,0.02,0.05,0.05,1.07,1.03,0.0,0.0,0.141,17.27,1.28,0.006,1.67,0.23,0.1,0.04,0.08
1486,1.96,21.81,0.04,2.42,0.08,3.97,0.69,1.08,1.18,0.0,0.55,0.105,3.23,1.2,0.006,56.14,4.88,0.08,0.29,0.06
7287,0.04,0.29,0.08,1.12,0.04,0.06,0.08,0.31,1.29,0.56,0.56,0.026,17.85,1.77,0.002,9.31,0.43,0.02,0.1,0.08
4384,0.01,8.37,0.09,0.61,0.07,0.25,0.05,0.09,0.03,0.0,0.6,0.193,10.52,0.15,0.003,2.84,0.93,0.01,0.04,0.04
3516,0.1,28.47,0.31,3.14,0.04,3.11,0.16,0.09,0.19,0.92,0.92,0.001,10.84,1.29,0.001,39.22,5.03,0.07,0.28,0.01
3663,0.06,15.31,1.02,1.3,0.02,8.06,0.14,0.04,0.25,0.64,0.64,0.001,13.88,1.4,0.009,4.03,7.43,0.06,0.08,0.04
5074,0.04,7.97,0.06,0.8,0.07,0.16,0.08,1.28,0.32,0.0,0.53,0.175,1.42,0.35,0.007,3.32,3.85,0.01,0.1,0.02
5765,0.05,11.08,0.04,0.14,0.01,0.05,0.06,1.98,1.32,0.86,0.86,0.034,3.9,0.97,0.006,1.05,1.76,0.02,0.07,0.09
6510,0.08,4.11,0.04,0.02,0.01,0.03,0.06,1.32,0.83,0.6,0.6,0.072,7.51,1.12,0.0,7.82,2.43,0.06,0.04,0.0
7591,0.09,16.91,0.05,0.01,0.02,0.21,0.1,1.24,0.79,0.0,0.0,0.113,17.83,1.14,0.009,4.52,3.07,0.0,0.08,0.08
5643,0.08,8.06,0.0,0.19,0.06,0.02,0.07,1.05,0.8,0.1,0.003,0.197,19.55,0.33,0.008,2.8,0.82,0.05,0.01,0.01
3918,0.02,20.01,0.89,2.51,0.08,5.65,0.41,0.09,0.98,0.07,0.008,0.107,4.66,2.15,0.007,49.96,1.63,0.09,0.16,0.02
944,2.1,3.73,0.05,3.38,0.005,4.01,0.78,1.18,1.41,0.0,0.0,0.128,8.99,1.43,0.01,38.03,2.77,0.02,0.05,0.06
2396,0.07,27.86,0.03,3.65,0.003,5.81,0.26,0.47,1.02,0.4,0.0,0.02,18.95,1.73,0.007,53.85,2.13,0.07,0.28,0.08
7271,0.09,0.24,0.09,0.02,0.0,0.07,0.06,1.49,0.75,0.66,0.66,0.099,10.45,2.26,0.007,0.24,3.97,0.02,0.04,0.09
7363,0.04,4.73,0.1,1.28,0.03,0.1,0.01,1.97,1.36,0.37,0.001,0.06,14.51,1.5,0.004,5.06,0.79,0.03,0.09,0.05
41,3.45,22.32,0.01,0.55,0.004,2.4,0.36,0.29,0.51,0.86,0.86,0.048,1.79,1.68,0.005,43.51,5.45,0.07,0.04,0.07
5441,0.09,17.74,0.1,0.06,0.02,0.04,0.05,1.98,0.99,0.0,0.0,0.099,10.47,0.85,0.001,0.3,1.83,0.06,0.07,0.08
4734,0.03,12.18,0.04,0.93,0.04,0.07,0.09,0.04,1.15,0.0,0.97,0.015,13.11,0.95,0.007,0.05,0.79,0.01,0.02,0.07
6297,0.08,3.17,0.08,0.28,0.06,0.08,0.02,1.6,0.83,0.68,0.68,0.153,4.98,1.73,0.009,0.38,6.49,0.05,0.02,0.05
603,3.69,17.55,0.03,1.81,0.004,4.26,0.62,0.59,0.05,0.2,0.001,0.168,7.08,1.11,0.008,30.09,4.77,0.04,0.43,0.08
6675,0.01,25.95,0.1,0.07,0.08,0.61,0.07,1.4,0.07,0.74,0.74,0.145,15.12,1.17,0.003,0.07,0.26,0.08,0.01,0.06
956,1.05,24.93,0.01,3.18,0.001,5.04,0.28,0.13,0.84,0.0,0.0,0.168,18.82,1.0,0.0,51.0,6.42,0.05,0.12,0.0
7140,0.07,3.88,0.03,0.09,0.04,0.25,0.06,0.33,1.33,0.59,0.59,0.136,11.15,2.26,0.008,0.24,0.81,0.01,0.04,0.01
455,0.45,19.6,0.001,3.09,0.003,7.0,0.57,1.38,0.13,0.36,0.002,0.117,18.84,1.2,0.001,44.79,1.11,0.08,0.37,0.01
